TransactionID,isFraud
3664625,0.3085849542463649
3664626,0.09800613722719692
3664627,0.06595632115469058
3664628,0.1533800741606505
3664629,0.618104297211612
3664630,0.025843205354256358
3664631,0.04791731009112003
3664632,0.01623258388161723
3664633,0.14797853658390484
3664634,0.6272996161590505
3664635,0.022907884696078514
3664636,0.0614378984189591
3664637,0.08656090327981017
3664638,0.05898522404220622
3664639,0.04000124676813737
3664640,0.06895164535615168
3664641,0.07222047906098786
3664642,0.04714666308659789
3664643,0.15565656614153042
3664644,0.27334416510161136
3664645,0.07999685597342038
3664646,0.10962142476129345
3664647,0.058517529373018115
3664648,0.15349027147131403
3664649,0.6990753477598796
3664650,0.2825271248372101
3664651,0.05352841989119478
3664652,0.01812311484186785
3664653,0.028360609483458137
3664654,0.007919465728065645
3664655,0.361683603339152
3664656,0.2534924388615536
3664657,0.054419768967939305
3664658,0.028848317931725743
3664659,0.045130914444907175
3664660,0.9855238498930065
3664661,0.49573575869826686
3664662,0.19156384414131275
3664663,0.4474970064571764
3664664,0.4405554590778242
3664665,0.09010699940041716
3664666,0.2207217334089821
3664667,0.05456410726879413
3664668,0.1484384478476542
3664669,0.0012175958723651555
3664670,0.003268407735947178
3664671,0.06890479145394489
3664672,0.20259146267507327
3664673,0.04107609656440758
3664674,0.40039845848953715
3664675,0.16005854647598647
3664676,0.006064060120582201
3664677,0.06578761312053152
3664678,0.3603341870999795
3664679,0.10199536175296112
3664680,0.12126492916010827
3664681,0.11314582505093608
3664682,0.30936117608521563
3664683,0.5764690013608806
3664684,0.04238396970504096
3664685,0.023538951659861775
3664686,0.032056442021148594
3664687,0.03523006176726946
3664688,0.22197696028333358
3664689,0.45621470744187403
3664690,0.22065935189633185
3664691,0.053376764626119066
3664692,0.0983362718923709
3664693,0.19120843569694834
3664694,0.2613339373836841
3664695,0.019869075000906504
3664696,0.1649806203134338
3664697,0.2801454670379502
3664698,0.08622660963154316
3664699,0.020908130471143968
3664700,0.04718042335363082
3664701,0.041314013862878904
3664702,0.021247933720132423
3664703,0.05857593947254042
3664704,0.03658697844206312
3664705,0.03220948167643079
3664706,0.1990437699908368
3664707,0.08443772899222039
3664708,0.37348996328755973
3664709,0.18524182401971068
3664710,0.030739960245198115
3664711,0.039330087358833934
3664712,0.3447646335387205
3664713,0.05531551168061427
3664714,0.036425337087949226
3664715,0.04052444512891416
3664716,0.09959655184700184
3664717,0.22163380306151914
3664718,0.049195719516802766
3664719,0.06138575958300411
3664720,0.07808863847614464
3664721,0.02846255903363732
3664722,0.05626258650254346
3664723,0.02072452915303289
3664724,0.07102339043659456
3664725,0.5923675698253058
3664726,0.0635003333787103
3664727,0.0766136257631322
3664728,0.0821655442512917
3664729,0.1053299224211969
3664730,0.19131015636078133
3664731,0.1882075993663579
3664732,0.16445259107648882
3664733,0.16445259107648882
3664734,0.012296996189498512
3664735,0.09467997132006678
3664736,0.07388819131539635
3664737,0.0927048317079788
3664738,0.08082977151249482
3664739,0.17073352756738536
3664740,0.4299333354576947
3664741,0.047504953412274654
3664742,0.23676312480006703
3664743,0.021266386540197073
3664744,0.11920914741968251
3664745,0.6190708418690304
3664746,0.20241513089516844
3664747,0.8135754411903379
3664748,0.015060409439679253
3664749,0.08699330769253828
3664750,0.36604396180484383
3664751,0.042274094753274885
3664752,0.16094092874523613
3664753,0.01178582224775647
3664754,0.027562377087873353
3664755,0.07238678274246345
3664756,0.11623209621876618
3664757,0.49597553506582565
3664758,0.37959282302461284
3664759,0.025779391244136283
3664760,0.5142657765719404
3664761,0.03666000364689563
3664762,0.24281516969334288
3664763,0.023512395055853324
3664764,0.2800068479080996
3664765,0.1308499169859975
3664766,0.003330801372127617
3664767,0.19627805706867868
3664768,0.05199569935011055
3664769,0.08443626880087816
3664770,0.20408635234061767
3664771,0.07838448692679043
3664772,0.09548494453011644
3664773,0.07386605477702965
3664774,0.023308010134954246
3664775,0.5639715299228834
3664776,0.0955587791510233
3664777,0.1376475517567958
3664778,0.10011102584490625
3664779,0.04129122309750755
3664780,0.03268565584681909
3664781,0.19750454697967426
3664782,0.002483144561398964
3664783,0.0057787057624004035
3664784,0.03464036028628826
3664785,0.6115948636861184
3664786,0.7091270323969067
3664787,0.3071053273996426
3664788,0.8732429223618327
3664789,0.20761799162804262
3664790,0.3819541667277742
3664791,0.14795306735473443
3664792,0.04069003791940484
3664793,0.01748456987870367
3664794,0.009370920582075767
3664795,0.13814434326172947
3664796,0.023750214292157845
3664797,0.20604669834573147
3664798,0.04447062544310335
3664799,0.2124517365220098
3664800,0.22598421187738513
3664801,0.060763454362448656
3664802,0.04142463183728338
3664803,0.05787390378244147
3664804,0.03171919822603172
3664805,0.40907385875897045
3664806,0.10688598110382178
3664807,0.07956105451074863
3664808,0.07937229064102203
3664809,0.1943649773388764
3664810,0.06818014609419473
3664811,0.08842864155175069
3664812,0.041899995306889724
3664813,0.09552622998363476
3664814,0.2855962431338112
3664815,0.19627348509722264
3664816,0.2207217334089821
3664817,0.3483138156738245
3664818,0.1329025106787976
3664819,0.38211796089923566
3664820,0.044927461867551095
3664821,0.321208005984229
3664822,0.10049912792893445
3664823,0.03369848449584101
3664824,0.054643949530018644
3664825,0.3793683425145085
3664826,0.31090582712804754
3664827,0.054643949530018644
3664828,0.03271879517431379
3664829,0.7177845663446407
3664830,0.016011277949905978
3664831,0.326353363901775
3664832,0.01958266859449365
3664833,0.017296118323735486
3664834,0.7177845663446407
3664835,0.1757819910011445
3664836,0.032911490371412146
3664837,0.12225308439971821
3664838,0.013445753208656257
3664839,0.14607203716507677
3664840,0.14801782888236306
3664841,0.6876422844529823
3664842,0.26778236711378933
3664843,0.10157970812127802
3664844,0.11810960727923292
3664845,0.5684033060442532
3664846,0.23942036710565243
3664847,0.16496089959469884
3664848,0.10390417765203405
3664849,0.06920658863462789
3664850,0.08157372573308767
3664851,0.3524791785568763
3664852,0.3954994682676148
3664853,0.2634303306966132
3664854,0.6487601442759977
3664855,0.5580696241005094
3664856,0.054197078578863966
3664857,0.07294937618156591
3664858,0.01085219874744016
3664859,0.7154974007090814
3664860,0.10523192566529987
3664861,0.00963857559456812
3664862,0.013144776481666776
3664863,0.14373238373185002
3664864,0.05828752219482927
3664865,0.4083971783345766
3664866,0.3448460565791756
3664867,0.02513731099559041
3664868,0.04248760180614941
3664869,0.009086943558023614
3664870,0.01068649280628392
3664871,0.03226053081693203
3664872,0.010259587376367292
3664873,0.20377230141992597
3664874,0.46440333901199954
3664875,0.11644010152263615
3664876,0.016151873039104408
3664877,0.038940493537501016
3664878,0.16257031254612475
3664879,0.28339288859287254
3664880,0.07424487999625232
3664881,0.0964309603839827
3664882,0.07180594273696185
3664883,0.19625586769477096
3664884,0.15062921897265305
3664885,0.2284394475229121
3664886,0.3114753928733409
3664887,0.9883324682473559
3664888,0.08644554869101462
3664889,0.032546124257385296
3664890,0.01782465495557594
3664891,0.03903082477461894
3664892,0.12304030225637459
3664893,0.172243255442947
3664894,0.027093475132239878
3664895,0.012921070886379397
3664896,0.09442322203249769
3664897,0.25419913960281587
3664898,0.17290189076051296
3664899,0.056318570854807445
3664900,0.2617703995901359
3664901,0.5710102097589366
3664902,0.08672382079611048
3664903,0.08501779900382601
3664904,0.20009690503389838
3664905,0.09481859852591541
3664906,0.1554513295401433
3664907,0.08777767455265514
3664908,0.9935968496217868
3664909,0.070608596952248
3664910,0.07935348355723534
3664911,0.20452030592963286
3664912,0.09481859852591541
3664913,0.9957334479308765
3664914,0.18837813761273725
3664915,0.3494484146317886
3664916,0.03758618044569277
3664917,0.2207217334089821
3664918,0.44546411628791327
3664919,0.9959172662584086
3664920,0.19427899573454624
3664921,0.9963979821947844
3664922,0.09310931755704116
3664923,0.11414010261045382
3664924,0.040986712477039
3664925,0.31169018585889263
3664926,0.06815802971906158
3664927,0.9244481386672452
3664928,0.5470929091049954
3664929,0.10080755010043249
3664930,0.04678457196167636
3664931,0.43275376232519197
3664932,0.11887493136622802
3664933,0.14306706935045688
3664934,0.011642849333499917
3664935,0.06981951414024952
3664936,0.38975098229194316
3664937,0.007989268501816927
3664938,0.3711636213301806
3664939,0.04500520949569694
3664940,0.11683028271846704
3664941,0.7287887280901296
3664942,0.7775254466319779
3664943,0.5625807806531331
3664944,0.029288269359463052
3664945,0.04797965117125468
3664946,0.014576162254546688
3664947,0.1862940557350031
3664948,0.36281512760357715
3664949,0.008103756056168643
3664950,0.1862940557350031
3664951,0.1862940557350031
3664952,0.09365911047235996
3664953,0.04030244803860993
3664954,0.02825974082096569
3664955,0.009353508386451067
3664956,0.006330782065205945
3664957,0.32982318404265637
3664958,0.18443479940058363
3664959,0.05803097065522708
3664960,0.03787087277622602
3664961,0.07697185327248368
3664962,0.13209310062209878
3664963,0.10701483550061387
3664964,0.36456098254663827
3664965,0.09430132313525545
3664966,0.010114669086426479
3664967,0.08169564622159294
3664968,0.7150047707160666
3664969,0.5711310388588264
3664970,0.1000705450952618
3664971,0.4926247194737983
3664972,0.01863149119064128
3664973,0.4121827360021242
3664974,0.7304291023818895
3664975,0.2124517365220098
3664976,0.15437032363528697
3664977,0.2813744970344535
3664978,0.08331276350537438
3664979,0.11562151721938678
3664980,0.15326143646214035
3664981,0.042124050803232976
3664982,0.07393783660741504
3664983,0.023344007813565527
3664984,0.017971683787892167
3664985,0.08249486764500907
3664986,0.4678689312112681
3664987,0.037656079341705576
3664988,0.2311087758702202
3664989,0.39882327052511635
3664990,0.360811378961698
3664991,0.624434017776995
3664992,0.9849181549728678
3664993,0.1367611355184265
3664994,0.2207217334089821
3664995,0.1047739449945397
3664996,0.01785511618092842
3664997,0.33865615863615767
3664998,0.07713265553303907
3664999,0.039637027033317916
3665000,0.987776778158151
3665001,0.19114289558390318
3665002,0.008521270853588607
3665003,0.62734242967899
3665004,0.1428349536733133
3665005,0.03083078679532831
3665006,0.12147091180070763
3665007,0.009532293336204463
3665008,0.0382995959292271
3665009,0.055259022036162626
3665010,0.1734147891616235
3665011,0.32001974154511625
3665012,0.2169678901329998
3665013,0.5411748122392369
3665014,0.1604416577498555
3665015,0.012928122419036299
3665016,0.02375820426235479
3665017,0.03716040776920914
3665018,0.5170834210396539
3665019,0.18723107462780322
3665020,0.5210394204986628
3665021,0.3240677695331029
3665022,0.031148546210265145
3665023,0.07389356716287902
3665024,0.3866143612495235
3665025,0.035174167857294485
3665026,0.10190082233784555
3665027,0.06468185563318286
3665028,0.23116239893726614
3665029,0.23301679466326447
3665030,0.032559690938730484
3665031,0.1925721627042906
3665032,0.5709258643461044
3665033,0.11120144237707269
3665034,0.10197508469132562
3665035,0.2711639513010272
3665036,0.03161344896199108
3665037,0.05112443481030324
3665038,0.1537208842549836
3665039,0.02213990898066192
3665040,0.029891281041389387
3665041,0.06978314804153171
3665042,0.30749355596129346
3665043,0.06128703738626958
3665044,0.23923379833766162
3665045,0.0633834391210254
3665046,0.011985753503149966
3665047,0.03873454375689659
3665048,0.024554444238270624
3665049,0.006792624927060829
3665050,0.12688097831045594
3665051,0.013170770758760539
3665052,0.06189767364842626
3665053,0.037554067424725945
3665054,0.09994414682906673
3665055,0.04912462950894895
3665056,0.5866681227773014
3665057,0.11810960727923292
3665058,0.5798503192006378
3665059,0.5690833911668561
3665060,0.1525384593756792
3665061,0.4042049281551677
3665062,0.44156966893777744
3665063,0.06375785685760951
3665064,0.14023797281729042
3665065,0.4657781295870671
3665066,0.02978794100884428
3665067,0.30091770482525854
3665068,0.038231843738508825
3665069,0.058805811198830105
3665070,0.18087863734365178
3665071,0.03572650552872265
3665072,0.053001356798063476
3665073,0.41663514188615275
3665074,0.07944900351653443
3665075,0.0016325242425636712
3665076,0.03503802928807785
3665077,0.023765208358264844
3665078,0.12527511441318623
3665079,0.08474723118147738
3665080,0.07918120456061
3665081,0.06033299174843915
3665082,0.16594633358417693
3665083,0.09417040197809358
3665084,0.08766332759475329
3665085,0.05515299751117258
3665086,0.11847060891013055
3665087,0.9400912360585588
3665088,0.16496089959469884
3665089,0.099380831953336
3665090,0.18079350183538437
3665091,0.1413902560232308
3665092,0.19330173089763353
3665093,0.031989436197323154
3665094,0.18352629191868433
3665095,0.06334336700362803
3665096,0.10157658837053163
3665097,0.8511295763723
3665098,0.025208362044308194
3665099,0.058077415905151475
3665100,0.8220859297947828
3665101,0.07174769134549723
3665102,0.09833233022088983
3665103,0.4271738445396325
3665104,0.016276315173602913
3665105,0.17489983615463034
3665106,0.8029353529793464
3665107,0.04661751228253704
3665108,0.03238531301136614
3665109,0.057919379235489746
3665110,0.050780005179158524
3665111,0.07631577830906079
3665112,0.7006531068351821
3665113,0.10574011296999467
3665114,0.1502303202834925
3665115,0.06157801200638959
3665116,0.8925071438008911
3665117,0.25186392404953784
3665118,0.0770530034208612
3665119,0.06757887440743715
3665120,0.046291533038905874
3665121,0.27507892753358115
3665122,0.007564409939120923
3665123,0.6774556455520594
3665124,0.06570555884195904
3665125,0.1604416577498555
3665126,0.6540819105606458
3665127,0.08002017165548773
3665128,0.12941747367990772
3665129,0.10891371911573841
3665130,0.2565708107235848
3665131,0.13580280669301328
3665132,0.008595072803945582
3665133,0.14269349112401294
3665134,0.06283592324815879
3665135,0.18068419150051518
3665136,0.215491363476079
3665137,0.047481459665672285
3665138,0.08008451721079636
3665139,0.010053349272882234
3665140,0.6434728984057767
3665141,0.21032265823277946
3665142,0.03867204847362358
3665143,0.4437788135341456
3665144,0.033244220155063404
3665145,0.6956404652680808
3665146,0.2207217334089821
3665147,0.05948653182682679
3665148,0.15646098271398057
3665149,0.08494523148929232
3665150,0.6729162042050427
3665151,0.07042724512468106
3665152,0.17025697561413272
3665153,0.06873841022175654
3665154,0.3678215840495822
3665155,0.14498877295460003
3665156,0.44330679481806073
3665157,0.3278342152912493
3665158,0.28919001732206523
3665159,0.02903097371408185
3665160,0.010389419258626532
3665161,0.21748297274068115
