TransactionID,isFraud
3664626,0.5016632080078125
3664627,0.4013550877571106
3664628,0.4990975260734558
3664629,0.4998376965522766
3664630,0.49910473823547363
3664631,0.39901989698410034
3664632,0.39901989698410034
3664633,0.49292027950286865
3664634,0.49292027950286865
3664635,0.5055843591690063
3664636,0.5055843591690063
3664637,0.27372467517852783
3664638,0.1910865306854248
3664639,0.4013550877571106
3664640,0.5055843591690063
3664641,0.09636980295181274
3664642,0.4990975260734558
3664643,0.4990975260734558
3664644,0.03499000914417313
3664645,0.15227150917053223
3664646,0.38624483346939087
3664647,0.5055843591690063
3664648,0.2172168493270874
3664649,0.4990975260734558
3664650,0.29050785303115845
3664651,0.12373751401901245
3664652,0.39453285932540894
3664653,0.28426897525787354
3664654,0.37793272733688354
3664655,0.5471916198730469
3664656,0.3060499429702759
3664657,0.27117741107940674
3664658,0.49292027950286865
3664659,0.49910473823547363
3664660,0.4887183904647827
3664661,0.4039984345436096
3664662,0.4990975260734558
3664663,0.3229268193244934
3664664,0.49910473823547363
3664665,0.2094404101371765
3664666,0.17208480834960938
3664667,0.5055843591690063
3664668,0.49910473823547363
3664669,0.5187190175056458
3664670,0.49910473823547363
3664671,0.49910473823547363
3664672,0.4039984345436096
3664673,0.4990975260734558
3664674,0.13956624269485474
3664675,0.30080175399780273
3664676,0.5055843591690063
3664677,0.4013550877571106
3664678,0.49292027950286865
3664679,0.49910473823547363
3664680,0.5055843591690063
3664681,0.49292027950286865
3664682,0.19041258096694946
3664683,0.34748727083206177
3664684,0.5055843591690063
3664685,0.4990975260734558
3664686,0.4990975260734558
3664687,0.39901989698410034
3664688,0.4039984345436096
3664689,0.4990975260734558
3664690,0.2750706076622009
3664691,0.4449039697647095
3664692,0.49910473823547363
3664693,0.49910473823547363
3664694,0.21814388036727905
3664695,0.49910473823547363
3664696,0.49910473823547363
3664697,0.03499000914417313
3664698,0.16787797212600708
3664699,0.14744019508361816
3664700,0.2834133505821228
3664701,0.1304963231086731
3664702,0.4449039697647095
3664703,0.43957042694091797
3664704,0.4961961507797241
3664705,0.49910473823547363
3664706,0.38624483346939087
3664707,0.5055843591690063
3664708,0.49910473823547363
3664709,0.4887183904647827
3664710,0.4009408950805664
3664711,0.5174935460090637
3664712,0.29050785303115845
3664713,0.5145512819290161
3664714,0.49910473823547363
3664715,0.1554408073425293
3664716,0.3914538621902466
3664717,0.4998376965522766
3664718,0.49910473823547363
3664719,0.4990975260734558
3664720,0.3654823899269104
3664721,0.49292027950286865
3664722,0.03499000914417313
3664723,0.5145512819290161
3664724,0.49910473823547363
3664725,0.4990975260734558
3664726,0.4009408950805664
3664727,0.49292027950286865
3664728,0.11075681447982788
3664729,0.3122161626815796
3664730,0.4990975260734558
3664731,0.5724564790725708
3664732,0.23001766204833984
3664733,0.1775553822517395
3664734,0.38624483346939087
3664735,0.4990975260734558
3664736,0.5055843591690063
3664737,0.49910473823547363
3664738,0.49910473823547363
3664739,0.49292027950286865
3664740,0.5055843591690063
3664741,0.2931845188140869
3664742,0.49910473823547363
3664743,0.4990975260734558
3664744,0.38578253984451294
3664745,0.4039984345436096
3664746,0.37793272733688354
3664747,0.6054168939590454
3664748,0.4990975260734558
3664749,0.49910473823547363
3664750,0.4990975260734558
3664751,0.49910473823547363
3664752,0.4990975260734558
3664753,0.49910473823547363
3664754,0.3954685926437378
3664755,0.3296404480934143
3664756,0.03499000914417313
3664757,0.5055843591690063
3664758,0.4990975260734558
3664759,0.15986120700836182
3664760,0.34748727083206177
3664761,0.49292027950286865
3664762,0.03499000914417313
3664763,0.5055843591690063
3664764,0.29861980676651
3664765,0.39901989698410034
3664766,0.38624483346939087
3664767,0.4887183904647827
3664768,0.4990975260734558
3664769,0.24492669105529785
3664770,0.4039984345436096
3664771,0.49910473823547363
3664772,0.38624483346939087
3664773,0.5241726636886597
3664774,0.38578253984451294
3664775,0.4039984345436096
3664776,0.03499000914417313
3664777,0.4990975260734558
3664778,0.5055843591690063
3664779,0.5055843591690063
3664780,0.14331239461898804
3664781,0.4990975260734558
3664782,0.49292027950286865
3664783,0.5055843591690063
3664784,0.1532931923866272
3664785,0.4990975260734558
3664786,0.4428443908691406
3664787,0.4990975260734558
3664788,0.5003427267074585
3664789,0.49292027950286865
3664790,0.4990975260734558
3664791,0.5055843591690063
3664792,0.49910473823547363
3664793,0.49910473823547363
3664794,0.16366052627563477
3664795,0.5055843591690063
3664796,0.5055843591690063
3664797,0.5153903961181641
3664798,0.49292027950286865
3664799,0.03499000914417313
3664800,0.5055843591690063
3664801,0.5055843591690063
3664802,0.4990975260734558
3664803,0.49910473823547363
3664804,0.13919997215270996
3664805,0.4990975260734558
3664806,0.4039984345436096
3664807,0.29603445529937744
3664808,0.21075576543807983
3664809,0.38624483346939087
3664810,0.4990975260734558
3664811,0.4039984345436096
3664812,0.03499000914417313
3664813,0.49292027950286865
3664814,0.43957042694091797
3664815,0.49292027950286865
3664816,0.49910473823547363
3664817,0.4990975260734558
3664818,0.5055843591690063
3664819,0.25280946493148804
3664820,0.4990975260734558
3664821,0.37793272733688354
3664822,0.03499000914417313
3664823,0.49910473823547363
3664824,0.38624483346939087
3664825,0.49910473823547363
3664826,0.2238316535949707
3664827,0.29050785303115845
3664828,0.49910473823547363
3664829,0.5016632080078125
3664830,0.09535729885101318
3664831,0.2649136185646057
3664832,0.5055843591690063
3664833,0.2735775113105774
3664834,0.40649300813674927
3664835,0.5055843591690063
3664836,0.49910473823547363
3664837,0.5055843591690063
3664838,0.49910473823547363
3664839,0.49910473823547363
3664840,0.49292027950286865
3664841,0.4990975260734558
3664842,0.5055843591690063
3664843,0.5055843591690063
3664844,0.11207926273345947
3664845,0.5055843591690063
3664846,0.49910473823547363
3664847,0.3896465301513672
3664848,0.21320658922195435
3664849,0.19748830795288086
3664850,0.4990975260734558
3664851,0.15601259469985962
3664852,0.37793272733688354
3664853,0.49292027950286865
3664854,0.4887183904647827
3664855,0.3229268193244934
3664856,0.4990975260734558
3664857,0.49910473823547363
3664858,0.49292027950286865
3664859,0.4039984345436096
3664860,0.37793272733688354
3664861,0.38578253984451294
3664862,0.49910473823547363
3664863,0.09085148572921753
3664864,0.4975528120994568
3664865,0.4990975260734558
3664866,0.11497265100479126
3664867,0.5055843591690063
3664868,0.4990975260734558
3664869,0.4990975260734558
3664870,0.49292027950286865
3664871,0.5055843591690063
3664872,0.1390599012374878
3664873,0.10407382249832153
3664874,0.03499000914417313
3664875,0.37793272733688354
3664876,0.49910473823547363
3664877,0.49910473823547363
3664878,0.5536599159240723
3664879,0.03499000914417313
3664880,0.21814388036727905
3664881,0.4990975260734558
3664882,0.4990975260734558
3664883,0.4887183904647827
3664884,0.49292027950286865
3664885,0.4961961507797241
3664886,0.544648289680481
3664887,0.5241726636886597
3664888,0.49292027950286865
3664889,0.49910473823547363
3664890,0.486613392829895
3664891,0.39453285932540894
3664892,0.5055843591690063
3664893,0.486613392829895
3664894,0.49292027950286865
3664895,0.3654823899269104
3664896,0.3954685926437378
3664897,0.28691619634628296
3664898,0.4288594126701355
3664899,0.5055843591690063
3664900,0.03499000914417313
3664901,0.03499000914417313
3664902,0.5055843591690063
3664903,0.37793272733688354
3664904,0.2973429560661316
3664905,0.37793272733688354
3664906,0.49292027950286865
3664907,0.20197463035583496
3664908,0.4887183904647827
3664909,0.5055843591690063
3664910,0.2821582555770874
3664911,0.46550947427749634
3664912,0.2649136185646057
3664913,0.4887183904647827
3664914,0.49910473823547363
3664915,0.22935938835144043
3664916,0.49292027950286865
3664917,0.16182172298431396
3664918,0.7365207076072693
3664919,0.4887183904647827
3664920,0.5055843591690063
3664921,0.6185222864151001
3664922,0.4998376965522766
3664923,0.38675183057785034
3664924,0.49910473823547363
3664925,0.24912399053573608
3664926,0.49910473823547363
3664927,0.6344606876373291
3664928,0.4990975260734558
3664929,0.1844303011894226
3664930,0.49292027950286865
3664931,0.29050785303115845
3664932,0.1749415397644043
3664933,0.2707837224006653
3664934,0.49292027950286865
3664935,0.49910473823547363
3664936,0.4990975260734558
3664937,0.2649136185646057
3664938,0.03499000914417313
3664939,0.3954685926437378
3664940,0.49910473823547363
3664941,0.49910473823547363
3664942,0.4990975260734558
3664943,0.4039984345436096
3664944,0.5055843591690063
3664945,0.49910473823547363
3664946,0.5055843591690063
3664947,0.486613392829895
3664948,0.49292027950286865
3664949,0.49292027950286865
3664950,0.4288594126701355
3664951,0.3868706226348877
3664952,0.4990975260734558
3664953,0.39901989698410034
3664954,0.18878602981567383
3664955,0.4990975260734558
3664956,0.49292027950286865
3664957,0.49292027950286865
3664958,0.3654823899269104
3664959,0.5055843591690063
3664960,0.49910473823547363
3664961,0.4990975260734558
3664962,0.03499000914417313
3664963,0.4990975260734558
3664964,0.28311169147491455
3664965,0.2438148856163025
3664966,0.49292027950286865
3664967,0.5055843591690063
3664968,0.3440520167350769
3664969,0.3229268193244934
3664970,0.18368268013000488
3664971,0.03499000914417313
3664972,0.49292027950286865
3664973,0.4990975260734558
3664974,0.38624483346939087
3664975,0.17330509424209595
3664976,0.15601259469985962
3664977,0.49910473823547363
3664978,0.4990975260734558
3664979,0.4990975260734558
3664980,0.4887183904647827
3664981,0.2800796627998352
3664982,0.49910473823547363
3664983,0.49910473823547363
3664984,0.49292027950286865
3664985,0.12106907367706299
3664986,0.5055843591690063
3664987,0.49910473823547363
3664988,0.5055843591690063
3664989,0.0995137095451355
3664990,0.2706948518753052
3664991,0.25967133045196533
3664992,0.5259398221969604
3664993,0.49292027950286865
3664994,0.49910473823547363
3664995,0.4990975260734558
3664996,0.49910473823547363
3664997,0.4990975260734558
3664998,0.49292027950286865
3664999,0.30715709924697876
3665000,0.5487756133079529
3665001,0.4961961507797241
3665002,0.4667869210243225
3665003,0.4887183904647827
3665004,0.29003214836120605
3665005,0.4990975260734558
3665006,0.4990975260734558
3665007,0.49292027950286865
3665008,0.5055843591690063
3665009,0.5055843591690063
3665010,0.23972445726394653
3665011,0.544648289680481
3665012,0.49910473823547363
3665013,0.49910473823547363
3665014,0.11508935689926147
3665015,0.49292027950286865
3665016,0.31272953748703003
3665017,0.49910473823547363
3665018,0.38624483346939087
3665019,0.49292027950286865
3665020,0.4990975260734558
3665021,0.6361080408096313
3665022,0.49910473823547363
3665023,0.2145289182662964
3665024,0.5976576805114746
3665025,0.5055843591690063
3665026,0.49910473823547363
3665027,0.49292027950286865
3665028,0.6456647515296936
3665029,0.23104548454284668
3665030,0.10183441638946533
3665031,0.4990975260734558
3665032,0.5634348392486572
3665033,0.49910473823547363
3665034,0.5055843591690063
3665035,0.49910473823547363
3665036,0.49292027950286865
3665037,0.49292027950286865
3665038,0.4990975260734558
3665039,0.27349960803985596
3665040,0.5055843591690063
3665041,0.3654823899269104
3665042,0.4887183904647827
3665043,0.49910473823547363
3665044,0.4990975260734558
3665045,0.5055843591690063
3665046,0.49292027950286865
3665047,0.49910473823547363
3665048,0.3954685926437378
3665049,0.49292027950286865
3665050,0.2931845188140869
3665051,0.2194538712501526
3665052,0.3858192563056946
3665053,0.5055843591690063
3665054,0.4990975260734558
3665055,0.49910473823547363
3665056,0.38624483346939087
3665057,0.10906702280044556
3665058,0.5016632080078125
3665059,0.7673051357269287
3665060,0.3818087577819824
3665061,0.16631555557250977
3665062,0.5055843591690063
3665063,0.4039984345436096
3665064,0.44639480113983154
3665065,0.2849990725517273
3665066,0.49910473823547363
3665067,0.5098530054092407
3665068,0.49292027950286865
3665069,0.39901989698410034
3665070,0.5055843591690063
3665071,0.49910473823547363
3665072,0.3654823899269104
3665073,0.4961961507797241
3665074,0.4990975260734558
3665075,0.5055843591690063
3665076,0.49292027950286865
3665077,0.11683255434036255
3665078,0.49292027950286865
3665079,0.2971920371055603
3665080,0.03499000914417313
3665081,0.20188558101654053
3665082,0.38624483346939087
3665083,0.2737478017807007
3665084,0.439908504486084
3665085,0.5055843591690063
3665086,0.5055843591690063
3665087,0.4990975260734558
3665088,0.5055843591690063
3665089,0.37793272733688354
3665090,0.03499000914417313
3665091,0.5055843591690063
3665092,0.49910473823547363
3665093,0.37942659854888916
3665094,0.49910473823547363
3665095,0.49292027950286865
3665096,0.2437005639076233
3665097,0.5536599159240723
3665098,0.5055843591690063
3665099,0.5055843591690063
3665100,0.35458141565322876
3665101,0.4009408950805664
3665102,0.18426311016082764
3665103,0.49910473823547363
3665104,0.28691619634628296
3665105,0.49910473823547363
3665106,0.759882926940918
3665107,0.13504630327224731
3665108,0.4990975260734558
3665109,0.12001150846481323
3665110,0.1075354814529419
3665111,0.17372947931289673
3665112,0.37793272733688354
3665113,0.37942659854888916
3665114,0.49910473823547363
3665115,0.37793272733688354
3665116,0.486613392829895
3665117,0.12857186794281006
3665118,0.39453285932540894
3665119,0.4039984345436096
3665120,0.29057133197784424
3665121,0.43957042694091797
3665122,0.3148343563079834
3665123,0.4039984345436096
3665124,0.3229268193244934
3665125,0.37793272733688354
3665126,0.4990975260734558
3665127,0.3954685926437378
3665128,0.19407153129577637
3665129,0.4990975260734558
3665130,0.44639480113983154
3665131,0.5055843591690063
3665132,0.432719349861145
3665133,0.49910473823547363
3665134,0.4449039697647095
3665135,0.39901989698410034
3665136,0.4990975260734558
3665137,0.49292027950286865
3665138,0.4990975260734558
3665139,0.49292027950286865
3665140,0.4990975260734558
3665141,0.30487895011901855
3665142,0.49292027950286865
3665143,0.43957042694091797
3665144,0.24114388227462769
3665145,0.2649136185646057
3665146,0.19835299253463745
3665147,0.1668391227722168
3665148,0.5055843591690063
3665149,0.24545180797576904
3665150,0.4998376965522766
3665151,0.5016632080078125
3665152,0.49910473823547363
3665153,0.5055843591690063
3665154,0.38624483346939087
3665155,0.16361922025680542
3665156,0.49910473823547363
3665157,0.09725666046142578
3665158,0.38624483346939087
3665159,0.49910473823547363
3665160,0.4428443908691406
3665161,0.49910473823547363
3665162,0.4990975260734558
3665163,0.5055843591690063
3665164,0.1519474983215332
3665165,0.31243962049484253
3665166,0.49910473823547363
3665167,0.24495244026184082
3665168,0.12355923652648926
3665169,0.49292027950286865
3665170,0.11473363637924194
3665171,0.12693220376968384
3665172,0.5055843591690063
3665173,0.49292027950286865
3665174,0.38578253984451294
3665175,0.5055843591690063
3665176,0.4990975260734558
3665177,0.49910473823547363
3665178,0.4243294596672058
3665179,0.37793272733688354
3665180,0.12506353855133057
3665181,0.3896465301513672
3665182,0.5241726636886597
3665183,0.3896465301513672
3665184,0.4887183904647827
3665185,0.49292027950286865
3665186,0.5241726636886597
3665187,0.507731020450592
3665188,0.03499000914417313
3665189,0.4990975260734558
